clip_name,clip_path,label
v_MoppingFloor_g18_c03,/test/MoppingFloor/v_MoppingFloor_g18_c03.avi,MoppingFloor
v_MoppingFloor_g04_c05,/test/MoppingFloor/v_MoppingFloor_g04_c05.avi,MoppingFloor
v_MoppingFloor_g07_c01,/test/MoppingFloor/v_MoppingFloor_g07_c01.avi,MoppingFloor
v_MoppingFloor_g18_c02,/test/MoppingFloor/v_MoppingFloor_g18_c02.avi,MoppingFloor
v_MoppingFloor_g05_c01,/test/MoppingFloor/v_MoppingFloor_g05_c01.avi,MoppingFloor
v_MoppingFloor_g15_c04,/test/MoppingFloor/v_MoppingFloor_g15_c04.avi,MoppingFloor
v_MoppingFloor_g07_c04,/test/MoppingFloor/v_MoppingFloor_g07_c04.avi,MoppingFloor
v_MoppingFloor_g08_c01,/test/MoppingFloor/v_MoppingFloor_g08_c01.avi,MoppingFloor
v_MoppingFloor_g17_c04,/test/MoppingFloor/v_MoppingFloor_g17_c04.avi,MoppingFloor
v_MoppingFloor_g07_c05,/test/MoppingFloor/v_MoppingFloor_g07_c05.avi,MoppingFloor
v_PushUps_g18_c03,/test/PushUps/v_PushUps_g18_c03.avi,PushUps
v_PushUps_g07_c04,/test/PushUps/v_PushUps_g07_c04.avi,PushUps
v_PushUps_g10_c04,/test/PushUps/v_PushUps_g10_c04.avi,PushUps
v_PushUps_g09_c03,/test/PushUps/v_PushUps_g09_c03.avi,PushUps
v_PushUps_g07_c01,/test/PushUps/v_PushUps_g07_c01.avi,PushUps
v_PushUps_g15_c03,/test/PushUps/v_PushUps_g15_c03.avi,PushUps
v_PushUps_g17_c04,/test/PushUps/v_PushUps_g17_c04.avi,PushUps
v_PushUps_g19_c04,/test/PushUps/v_PushUps_g19_c04.avi,PushUps
v_PushUps_g03_c01,/test/PushUps/v_PushUps_g03_c01.avi,PushUps
v_PushUps_g16_c03,/test/PushUps/v_PushUps_g16_c03.avi,PushUps
v_PushUps_g10_c02,/test/PushUps/v_PushUps_g10_c02.avi,PushUps
v_PushUps_g12_c01,/test/PushUps/v_PushUps_g12_c01.avi,PushUps
v_PushUps_g05_c02,/test/PushUps/v_PushUps_g05_c02.avi,PushUps
v_MilitaryParade_g02_c04,/test/MilitaryParade/v_MilitaryParade_g02_c04.avi,MilitaryParade
v_MilitaryParade_g05_c04,/test/MilitaryParade/v_MilitaryParade_g05_c04.avi,MilitaryParade
v_MilitaryParade_g24_c02,/test/MilitaryParade/v_MilitaryParade_g24_c02.avi,MilitaryParade
v_MilitaryParade_g25_c03,/test/MilitaryParade/v_MilitaryParade_g25_c03.avi,MilitaryParade
v_MilitaryParade_g24_c03,/test/MilitaryParade/v_MilitaryParade_g24_c03.avi,MilitaryParade
v_MilitaryParade_g02_c01,/test/MilitaryParade/v_MilitaryParade_g02_c01.avi,MilitaryParade
v_MilitaryParade_g21_c03,/test/MilitaryParade/v_MilitaryParade_g21_c03.avi,MilitaryParade
v_MilitaryParade_g07_c04,/test/MilitaryParade/v_MilitaryParade_g07_c04.avi,MilitaryParade
v_MilitaryParade_g09_c01,/test/MilitaryParade/v_MilitaryParade_g09_c01.avi,MilitaryParade
v_MilitaryParade_g13_c01,/test/MilitaryParade/v_MilitaryParade_g13_c01.avi,MilitaryParade
v_MilitaryParade_g25_c06,/test/MilitaryParade/v_MilitaryParade_g25_c06.avi,MilitaryParade
v_MilitaryParade_g12_c04,/test/MilitaryParade/v_MilitaryParade_g12_c04.avi,MilitaryParade
v_MilitaryParade_g17_c02,/test/MilitaryParade/v_MilitaryParade_g17_c02.avi,MilitaryParade
v_MilitaryParade_g05_c02,/test/MilitaryParade/v_MilitaryParade_g05_c02.avi,MilitaryParade
v_MilitaryParade_g19_c02,/test/MilitaryParade/v_MilitaryParade_g19_c02.avi,MilitaryParade
v_MilitaryParade_g17_c03,/test/MilitaryParade/v_MilitaryParade_g17_c03.avi,MilitaryParade
v_Drumming_g19_c03,/test/Drumming/v_Drumming_g19_c03.avi,Drumming
v_Drumming_g22_c03,/test/Drumming/v_Drumming_g22_c03.avi,Drumming
v_Drumming_g12_c04,/test/Drumming/v_Drumming_g12_c04.avi,Drumming
v_Drumming_g03_c02,/test/Drumming/v_Drumming_g03_c02.avi,Drumming
v_Drumming_g05_c03,/test/Drumming/v_Drumming_g05_c03.avi,Drumming
v_Drumming_g04_c07,/test/Drumming/v_Drumming_g04_c07.avi,Drumming
v_Drumming_g03_c03,/test/Drumming/v_Drumming_g03_c03.avi,Drumming
v_Drumming_g22_c02,/test/Drumming/v_Drumming_g22_c02.avi,Drumming
v_Drumming_g14_c02,/test/Drumming/v_Drumming_g14_c02.avi,Drumming
v_Drumming_g19_c07,/test/Drumming/v_Drumming_g19_c07.avi,Drumming
v_Drumming_g23_c02,/test/Drumming/v_Drumming_g23_c02.avi,Drumming
v_Drumming_g18_c01,/test/Drumming/v_Drumming_g18_c01.avi,Drumming
v_Drumming_g13_c04,/test/Drumming/v_Drumming_g13_c04.avi,Drumming
v_Drumming_g11_c02,/test/Drumming/v_Drumming_g11_c02.avi,Drumming
v_Drumming_g23_c05,/test/Drumming/v_Drumming_g23_c05.avi,Drumming
v_Drumming_g18_c03,/test/Drumming/v_Drumming_g18_c03.avi,Drumming
v_Drumming_g25_c01,/test/Drumming/v_Drumming_g25_c01.avi,Drumming
v_Drumming_g14_c05,/test/Drumming/v_Drumming_g14_c05.avi,Drumming
v_Drumming_g07_c07,/test/Drumming/v_Drumming_g07_c07.avi,Drumming
v_Drumming_g25_c03,/test/Drumming/v_Drumming_g25_c03.avi,Drumming
v_Drumming_g14_c04,/test/Drumming/v_Drumming_g14_c04.avi,Drumming
v_BasketballDunk_g25_c01,/test/BasketballDunk/v_BasketballDunk_g25_c01.avi,BasketballDunk
v_BasketballDunk_g01_c02,/test/BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk
v_BasketballDunk_g08_c04,/test/BasketballDunk/v_BasketballDunk_g08_c04.avi,BasketballDunk
v_BasketballDunk_g01_c04,/test/BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk
v_BasketballDunk_g01_c05,/test/BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk
v_BasketballDunk_g02_c01,/test/BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk
v_BasketballDunk_g11_c04,/test/BasketballDunk/v_BasketballDunk_g11_c04.avi,BasketballDunk
v_BasketballDunk_g16_c04,/test/BasketballDunk/v_BasketballDunk_g16_c04.avi,BasketballDunk
v_BasketballDunk_g25_c04,/test/BasketballDunk/v_BasketballDunk_g25_c04.avi,BasketballDunk
v_BasketballDunk_g17_c05,/test/BasketballDunk/v_BasketballDunk_g17_c05.avi,BasketballDunk
v_BasketballDunk_g23_c02,/test/BasketballDunk/v_BasketballDunk_g23_c02.avi,BasketballDunk
v_BasketballDunk_g13_c03,/test/BasketballDunk/v_BasketballDunk_g13_c03.avi,BasketballDunk
v_BasketballDunk_g02_c02,/test/BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk
v_BasketballDunk_g17_c04,/test/BasketballDunk/v_BasketballDunk_g17_c04.avi,BasketballDunk
v_BasketballDunk_g15_c07,/test/BasketballDunk/v_BasketballDunk_g15_c07.avi,BasketballDunk
v_BasketballDunk_g24_c03,/test/BasketballDunk/v_BasketballDunk_g24_c03.avi,BasketballDunk
v_BasketballDunk_g05_c01,/test/BasketballDunk/v_BasketballDunk_g05_c01.avi,BasketballDunk
v_Knitting_g10_c01,/test/Knitting/v_Knitting_g10_c01.avi,Knitting
v_Knitting_g05_c03,/test/Knitting/v_Knitting_g05_c03.avi,Knitting
v_Knitting_g15_c03,/test/Knitting/v_Knitting_g15_c03.avi,Knitting
v_Knitting_g17_c06,/test/Knitting/v_Knitting_g17_c06.avi,Knitting
v_Knitting_g23_c03,/test/Knitting/v_Knitting_g23_c03.avi,Knitting
v_Knitting_g04_c01,/test/Knitting/v_Knitting_g04_c01.avi,Knitting
v_Knitting_g14_c04,/test/Knitting/v_Knitting_g14_c04.avi,Knitting
v_Knitting_g12_c01,/test/Knitting/v_Knitting_g12_c01.avi,Knitting
v_Knitting_g16_c04,/test/Knitting/v_Knitting_g16_c04.avi,Knitting
v_Knitting_g19_c03,/test/Knitting/v_Knitting_g19_c03.avi,Knitting
v_Knitting_g10_c07,/test/Knitting/v_Knitting_g10_c07.avi,Knitting
v_Knitting_g02_c02,/test/Knitting/v_Knitting_g02_c02.avi,Knitting
v_Knitting_g12_c02,/test/Knitting/v_Knitting_g12_c02.avi,Knitting
v_Knitting_g02_c05,/test/Knitting/v_Knitting_g02_c05.avi,Knitting
v_Knitting_g09_c04,/test/Knitting/v_Knitting_g09_c04.avi,Knitting
v_Knitting_g02_c04,/test/Knitting/v_Knitting_g02_c04.avi,Knitting
v_WalkingWithDog_g18_c04,/test/WalkingWithDog/v_WalkingWithDog_g18_c04.avi,WalkingWithDog
v_WalkingWithDog_g04_c05,/test/WalkingWithDog/v_WalkingWithDog_g04_c05.avi,WalkingWithDog
v_WalkingWithDog_g02_c01,/test/WalkingWithDog/v_WalkingWithDog_g02_c01.avi,WalkingWithDog
v_WalkingWithDog_g04_c03,/test/WalkingWithDog/v_WalkingWithDog_g04_c03.avi,WalkingWithDog
v_WalkingWithDog_g11_c02,/test/WalkingWithDog/v_WalkingWithDog_g11_c02.avi,WalkingWithDog
v_WalkingWithDog_g13_c01,/test/WalkingWithDog/v_WalkingWithDog_g13_c01.avi,WalkingWithDog
v_WalkingWithDog_g09_c03,/test/WalkingWithDog/v_WalkingWithDog_g09_c03.avi,WalkingWithDog
v_WalkingWithDog_g07_c06,/test/WalkingWithDog/v_WalkingWithDog_g07_c06.avi,WalkingWithDog
v_WalkingWithDog_g16_c03,/test/WalkingWithDog/v_WalkingWithDog_g16_c03.avi,WalkingWithDog
v_WalkingWithDog_g22_c02,/test/WalkingWithDog/v_WalkingWithDog_g22_c02.avi,WalkingWithDog
v_WalkingWithDog_g22_c04,/test/WalkingWithDog/v_WalkingWithDog_g22_c04.avi,WalkingWithDog
v_WalkingWithDog_g18_c02,/test/WalkingWithDog/v_WalkingWithDog_g18_c02.avi,WalkingWithDog
v_WalkingWithDog_g02_c04,/test/WalkingWithDog/v_WalkingWithDog_g02_c04.avi,WalkingWithDog
v_WalkingWithDog_g16_c01,/test/WalkingWithDog/v_WalkingWithDog_g16_c01.avi,WalkingWithDog
v_WalkingWithDog_g12_c03,/test/WalkingWithDog/v_WalkingWithDog_g12_c03.avi,WalkingWithDog
v_WalkingWithDog_g13_c05,/test/WalkingWithDog/v_WalkingWithDog_g13_c05.avi,WalkingWithDog
v_StillRings_g22_c03,/test/StillRings/v_StillRings_g22_c03.avi,StillRings
v_StillRings_g04_c02,/test/StillRings/v_StillRings_g04_c02.avi,StillRings
v_StillRings_g21_c01,/test/StillRings/v_StillRings_g21_c01.avi,StillRings
v_StillRings_g14_c03,/test/StillRings/v_StillRings_g14_c03.avi,StillRings
v_StillRings_g11_c04,/test/StillRings/v_StillRings_g11_c04.avi,StillRings
v_StillRings_g14_c02,/test/StillRings/v_StillRings_g14_c02.avi,StillRings
v_StillRings_g08_c03,/test/StillRings/v_StillRings_g08_c03.avi,StillRings
v_StillRings_g06_c01,/test/StillRings/v_StillRings_g06_c01.avi,StillRings
v_StillRings_g08_c01,/test/StillRings/v_StillRings_g08_c01.avi,StillRings
v_StillRings_g17_c04,/test/StillRings/v_StillRings_g17_c04.avi,StillRings
v_StillRings_g21_c07,/test/StillRings/v_StillRings_g21_c07.avi,StillRings
v_StillRings_g25_c03,/test/StillRings/v_StillRings_g25_c03.avi,StillRings
v_StillRings_g03_c05,/test/StillRings/v_StillRings_g03_c05.avi,StillRings
v_StillRings_g02_c04,/test/StillRings/v_StillRings_g02_c04.avi,StillRings
v_PlayingPiano_g12_c02,/test/PlayingPiano/v_PlayingPiano_g12_c02.avi,PlayingPiano
v_PlayingPiano_g03_c01,/test/PlayingPiano/v_PlayingPiano_g03_c01.avi,PlayingPiano
v_PlayingPiano_g15_c01,/test/PlayingPiano/v_PlayingPiano_g15_c01.avi,PlayingPiano
v_PlayingPiano_g01_c03,/test/PlayingPiano/v_PlayingPiano_g01_c03.avi,PlayingPiano
v_PlayingPiano_g22_c01,/test/PlayingPiano/v_PlayingPiano_g22_c01.avi,PlayingPiano
v_PlayingPiano_g12_c04,/test/PlayingPiano/v_PlayingPiano_g12_c04.avi,PlayingPiano
v_PlayingPiano_g10_c04,/test/PlayingPiano/v_PlayingPiano_g10_c04.avi,PlayingPiano
v_PlayingPiano_g16_c01,/test/PlayingPiano/v_PlayingPiano_g16_c01.avi,PlayingPiano
v_PlayingPiano_g20_c03,/test/PlayingPiano/v_PlayingPiano_g20_c03.avi,PlayingPiano
v_PlayingPiano_g19_c02,/test/PlayingPiano/v_PlayingPiano_g19_c02.avi,PlayingPiano
v_PlayingPiano_g06_c04,/test/PlayingPiano/v_PlayingPiano_g06_c04.avi,PlayingPiano
v_PlayingPiano_g06_c01,/test/PlayingPiano/v_PlayingPiano_g06_c01.avi,PlayingPiano
v_PlayingPiano_g10_c02,/test/PlayingPiano/v_PlayingPiano_g10_c02.avi,PlayingPiano
v_PlayingPiano_g04_c03,/test/PlayingPiano/v_PlayingPiano_g04_c03.avi,PlayingPiano
v_PizzaTossing_g07_c03,/test/PizzaTossing/v_PizzaTossing_g07_c03.avi,PizzaTossing
v_PizzaTossing_g13_c03,/test/PizzaTossing/v_PizzaTossing_g13_c03.avi,PizzaTossing
v_PizzaTossing_g13_c01,/test/PizzaTossing/v_PizzaTossing_g13_c01.avi,PizzaTossing
v_PizzaTossing_g23_c07,/test/PizzaTossing/v_PizzaTossing_g23_c07.avi,PizzaTossing
v_PizzaTossing_g21_c01,/test/PizzaTossing/v_PizzaTossing_g21_c01.avi,PizzaTossing
v_PizzaTossing_g12_c02,/test/PizzaTossing/v_PizzaTossing_g12_c02.avi,PizzaTossing
v_PizzaTossing_g15_c02,/test/PizzaTossing/v_PizzaTossing_g15_c02.avi,PizzaTossing
v_PizzaTossing_g11_c04,/test/PizzaTossing/v_PizzaTossing_g11_c04.avi,PizzaTossing
v_PizzaTossing_g17_c03,/test/PizzaTossing/v_PizzaTossing_g17_c03.avi,PizzaTossing
v_PizzaTossing_g04_c01,/test/PizzaTossing/v_PizzaTossing_g04_c01.avi,PizzaTossing
v_PizzaTossing_g15_c03,/test/PizzaTossing/v_PizzaTossing_g15_c03.avi,PizzaTossing
v_PizzaTossing_g21_c04,/test/PizzaTossing/v_PizzaTossing_g21_c04.avi,PizzaTossing
v_PizzaTossing_g19_c01,/test/PizzaTossing/v_PizzaTossing_g19_c01.avi,PizzaTossing
v_PizzaTossing_g02_c02,/test/PizzaTossing/v_PizzaTossing_g02_c02.avi,PizzaTossing
v_PizzaTossing_g22_c01,/test/PizzaTossing/v_PizzaTossing_g22_c01.avi,PizzaTossing
v_TrampolineJumping_g09_c01,/test/TrampolineJumping/v_TrampolineJumping_g09_c01.avi,TrampolineJumping
v_TrampolineJumping_g24_c02,/test/TrampolineJumping/v_TrampolineJumping_g24_c02.avi,TrampolineJumping
v_TrampolineJumping_g05_c01,/test/TrampolineJumping/v_TrampolineJumping_g05_c01.avi,TrampolineJumping
v_TrampolineJumping_g14_c02,/test/TrampolineJumping/v_TrampolineJumping_g14_c02.avi,TrampolineJumping
v_TrampolineJumping_g08_c02,/test/TrampolineJumping/v_TrampolineJumping_g08_c02.avi,TrampolineJumping
v_TrampolineJumping_g04_c04,/test/TrampolineJumping/v_TrampolineJumping_g04_c04.avi,TrampolineJumping
v_TrampolineJumping_g02_c02,/test/TrampolineJumping/v_TrampolineJumping_g02_c02.avi,TrampolineJumping
v_TrampolineJumping_g20_c02,/test/TrampolineJumping/v_TrampolineJumping_g20_c02.avi,TrampolineJumping
v_TrampolineJumping_g20_c03,/test/TrampolineJumping/v_TrampolineJumping_g20_c03.avi,TrampolineJumping
v_TrampolineJumping_g15_c04,/test/TrampolineJumping/v_TrampolineJumping_g15_c04.avi,TrampolineJumping
v_TrampolineJumping_g21_c04,/test/TrampolineJumping/v_TrampolineJumping_g21_c04.avi,TrampolineJumping
v_TrampolineJumping_g09_c04,/test/TrampolineJumping/v_TrampolineJumping_g09_c04.avi,TrampolineJumping
v_TrampolineJumping_g04_c05,/test/TrampolineJumping/v_TrampolineJumping_g04_c05.avi,TrampolineJumping
v_TrampolineJumping_g17_c03,/test/TrampolineJumping/v_TrampolineJumping_g17_c03.avi,TrampolineJumping
v_TrampolineJumping_g03_c03,/test/TrampolineJumping/v_TrampolineJumping_g03_c03.avi,TrampolineJumping
v_Hammering_g06_c02,/test/Hammering/v_Hammering_g06_c02.avi,Hammering
v_Hammering_g25_c02,/test/Hammering/v_Hammering_g25_c02.avi,Hammering
v_Hammering_g13_c06,/test/Hammering/v_Hammering_g13_c06.avi,Hammering
v_Hammering_g19_c04,/test/Hammering/v_Hammering_g19_c04.avi,Hammering
v_Hammering_g16_c04,/test/Hammering/v_Hammering_g16_c04.avi,Hammering
v_Hammering_g05_c04,/test/Hammering/v_Hammering_g05_c04.avi,Hammering
v_Hammering_g05_c01,/test/Hammering/v_Hammering_g05_c01.avi,Hammering
v_Hammering_g25_c01,/test/Hammering/v_Hammering_g25_c01.avi,Hammering
v_Hammering_g23_c06,/test/Hammering/v_Hammering_g23_c06.avi,Hammering
v_Hammering_g01_c04,/test/Hammering/v_Hammering_g01_c04.avi,Hammering
v_Hammering_g06_c01,/test/Hammering/v_Hammering_g06_c01.avi,Hammering
v_Hammering_g02_c03,/test/Hammering/v_Hammering_g02_c03.avi,Hammering
v_Hammering_g23_c02,/test/Hammering/v_Hammering_g23_c02.avi,Hammering
v_Hammering_g13_c04,/test/Hammering/v_Hammering_g13_c04.avi,Hammering
v_Hammering_g01_c02,/test/Hammering/v_Hammering_g01_c02.avi,Hammering
v_Hammering_g17_c07,/test/Hammering/v_Hammering_g17_c07.avi,Hammering
v_Hammering_g24_c04,/test/Hammering/v_Hammering_g24_c04.avi,Hammering
v_Hammering_g06_c06,/test/Hammering/v_Hammering_g06_c06.avi,Hammering
v_CricketBowling_g16_c07,/test/CricketBowling/v_CricketBowling_g16_c07.avi,CricketBowling
v_CricketBowling_g18_c06,/test/CricketBowling/v_CricketBowling_g18_c06.avi,CricketBowling
v_CricketBowling_g20_c02,/test/CricketBowling/v_CricketBowling_g20_c02.avi,CricketBowling
v_CricketBowling_g14_c05,/test/CricketBowling/v_CricketBowling_g14_c05.avi,CricketBowling
v_CricketBowling_g09_c06,/test/CricketBowling/v_CricketBowling_g09_c06.avi,CricketBowling
v_CricketBowling_g03_c02,/test/CricketBowling/v_CricketBowling_g03_c02.avi,CricketBowling
v_CricketBowling_g09_c04,/test/CricketBowling/v_CricketBowling_g09_c04.avi,CricketBowling
v_CricketBowling_g25_c06,/test/CricketBowling/v_CricketBowling_g25_c06.avi,CricketBowling
v_CricketBowling_g25_c05,/test/CricketBowling/v_CricketBowling_g25_c05.avi,CricketBowling
v_CricketBowling_g14_c03,/test/CricketBowling/v_CricketBowling_g14_c03.avi,CricketBowling
v_CricketBowling_g15_c05,/test/CricketBowling/v_CricketBowling_g15_c05.avi,CricketBowling
v_CricketBowling_g12_c05,/test/CricketBowling/v_CricketBowling_g12_c05.avi,CricketBowling
v_CricketBowling_g13_c02,/test/CricketBowling/v_CricketBowling_g13_c02.avi,CricketBowling
v_CricketBowling_g12_c06,/test/CricketBowling/v_CricketBowling_g12_c06.avi,CricketBowling
v_CricketBowling_g14_c01,/test/CricketBowling/v_CricketBowling_g14_c01.avi,CricketBowling
v_CricketBowling_g04_c04,/test/CricketBowling/v_CricketBowling_g04_c04.avi,CricketBowling
v_CricketBowling_g16_c02,/test/CricketBowling/v_CricketBowling_g16_c02.avi,CricketBowling
v_CricketBowling_g25_c01,/test/CricketBowling/v_CricketBowling_g25_c01.avi,CricketBowling
v_YoYo_g02_c03,/test/YoYo/v_YoYo_g02_c03.avi,YoYo
v_YoYo_g18_c02,/test/YoYo/v_YoYo_g18_c02.avi,YoYo
v_YoYo_g15_c03,/test/YoYo/v_YoYo_g15_c03.avi,YoYo
v_YoYo_g02_c02,/test/YoYo/v_YoYo_g02_c02.avi,YoYo
v_YoYo_g08_c04,/test/YoYo/v_YoYo_g08_c04.avi,YoYo
v_YoYo_g25_c01,/test/YoYo/v_YoYo_g25_c01.avi,YoYo
v_YoYo_g06_c01,/test/YoYo/v_YoYo_g06_c01.avi,YoYo
v_YoYo_g10_c01,/test/YoYo/v_YoYo_g10_c01.avi,YoYo
v_YoYo_g20_c03,/test/YoYo/v_YoYo_g20_c03.avi,YoYo
v_YoYo_g04_c04,/test/YoYo/v_YoYo_g04_c04.avi,YoYo
v_YoYo_g08_c03,/test/YoYo/v_YoYo_g08_c03.avi,YoYo
v_YoYo_g10_c05,/test/YoYo/v_YoYo_g10_c05.avi,YoYo
v_YoYo_g01_c03,/test/YoYo/v_YoYo_g01_c03.avi,YoYo
v_YoYo_g03_c03,/test/YoYo/v_YoYo_g03_c03.avi,YoYo
v_YoYo_g15_c02,/test/YoYo/v_YoYo_g15_c02.avi,YoYo
v_YoYo_g23_c04,/test/YoYo/v_YoYo_g23_c04.avi,YoYo
v_SumoWrestling_g11_c01,/test/SumoWrestling/v_SumoWrestling_g11_c01.avi,SumoWrestling
v_SumoWrestling_g12_c02,/test/SumoWrestling/v_SumoWrestling_g12_c02.avi,SumoWrestling
v_SumoWrestling_g23_c04,/test/SumoWrestling/v_SumoWrestling_g23_c04.avi,SumoWrestling
v_SumoWrestling_g21_c04,/test/SumoWrestling/v_SumoWrestling_g21_c04.avi,SumoWrestling
v_SumoWrestling_g08_c05,/test/SumoWrestling/v_SumoWrestling_g08_c05.avi,SumoWrestling
v_SumoWrestling_g02_c03,/test/SumoWrestling/v_SumoWrestling_g02_c03.avi,SumoWrestling
v_SumoWrestling_g20_c01,/test/SumoWrestling/v_SumoWrestling_g20_c01.avi,SumoWrestling
v_SumoWrestling_g02_c04,/test/SumoWrestling/v_SumoWrestling_g02_c04.avi,SumoWrestling
v_SumoWrestling_g08_c01,/test/SumoWrestling/v_SumoWrestling_g08_c01.avi,SumoWrestling
v_SumoWrestling_g07_c06,/test/SumoWrestling/v_SumoWrestling_g07_c06.avi,SumoWrestling
v_SumoWrestling_g11_c02,/test/SumoWrestling/v_SumoWrestling_g11_c02.avi,SumoWrestling
v_SumoWrestling_g21_c02,/test/SumoWrestling/v_SumoWrestling_g21_c02.avi,SumoWrestling
v_SumoWrestling_g17_c02,/test/SumoWrestling/v_SumoWrestling_g17_c02.avi,SumoWrestling
v_SumoWrestling_g22_c03,/test/SumoWrestling/v_SumoWrestling_g22_c03.avi,SumoWrestling
v_SumoWrestling_g01_c03,/test/SumoWrestling/v_SumoWrestling_g01_c03.avi,SumoWrestling
v_JugglingBalls_g08_c02,/test/JugglingBalls/v_JugglingBalls_g08_c02.avi,JugglingBalls
v_JugglingBalls_g08_c04,/test/JugglingBalls/v_JugglingBalls_g08_c04.avi,JugglingBalls
v_JugglingBalls_g09_c05,/test/JugglingBalls/v_JugglingBalls_g09_c05.avi,JugglingBalls
v_JugglingBalls_g20_c01,/test/JugglingBalls/v_JugglingBalls_g20_c01.avi,JugglingBalls
v_JugglingBalls_g21_c03,/test/JugglingBalls/v_JugglingBalls_g21_c03.avi,JugglingBalls
v_JugglingBalls_g25_c03,/test/JugglingBalls/v_JugglingBalls_g25_c03.avi,JugglingBalls
v_JugglingBalls_g14_c01,/test/JugglingBalls/v_JugglingBalls_g14_c01.avi,JugglingBalls
v_JugglingBalls_g15_c01,/test/JugglingBalls/v_JugglingBalls_g15_c01.avi,JugglingBalls
v_JugglingBalls_g12_c03,/test/JugglingBalls/v_JugglingBalls_g12_c03.avi,JugglingBalls
v_JugglingBalls_g13_c01,/test/JugglingBalls/v_JugglingBalls_g13_c01.avi,JugglingBalls
v_JugglingBalls_g05_c02,/test/JugglingBalls/v_JugglingBalls_g05_c02.avi,JugglingBalls
v_JugglingBalls_g09_c06,/test/JugglingBalls/v_JugglingBalls_g09_c06.avi,JugglingBalls
v_JugglingBalls_g08_c03,/test/JugglingBalls/v_JugglingBalls_g08_c03.avi,JugglingBalls
v_JugglingBalls_g16_c02,/test/JugglingBalls/v_JugglingBalls_g16_c02.avi,JugglingBalls
v_JugglingBalls_g16_c03,/test/JugglingBalls/v_JugglingBalls_g16_c03.avi,JugglingBalls
v_JugglingBalls_g03_c04,/test/JugglingBalls/v_JugglingBalls_g03_c04.avi,JugglingBalls
v_JavelinThrow_g02_c01,/test/JavelinThrow/v_JavelinThrow_g02_c01.avi,JavelinThrow
v_JavelinThrow_g16_c05,/test/JavelinThrow/v_JavelinThrow_g16_c05.avi,JavelinThrow
v_JavelinThrow_g04_c01,/test/JavelinThrow/v_JavelinThrow_g04_c01.avi,JavelinThrow
v_JavelinThrow_g19_c02,/test/JavelinThrow/v_JavelinThrow_g19_c02.avi,JavelinThrow
v_JavelinThrow_g10_c01,/test/JavelinThrow/v_JavelinThrow_g10_c01.avi,JavelinThrow
v_JavelinThrow_g12_c03,/test/JavelinThrow/v_JavelinThrow_g12_c03.avi,JavelinThrow
v_JavelinThrow_g21_c02,/test/JavelinThrow/v_JavelinThrow_g21_c02.avi,JavelinThrow
v_JavelinThrow_g24_c06,/test/JavelinThrow/v_JavelinThrow_g24_c06.avi,JavelinThrow
v_JavelinThrow_g17_c01,/test/JavelinThrow/v_JavelinThrow_g17_c01.avi,JavelinThrow
v_JavelinThrow_g03_c04,/test/JavelinThrow/v_JavelinThrow_g03_c04.avi,JavelinThrow
v_JavelinThrow_g07_c01,/test/JavelinThrow/v_JavelinThrow_g07_c01.avi,JavelinThrow
v_JavelinThrow_g17_c03,/test/JavelinThrow/v_JavelinThrow_g17_c03.avi,JavelinThrow
v_JavelinThrow_g25_c01,/test/JavelinThrow/v_JavelinThrow_g25_c01.avi,JavelinThrow
v_JavelinThrow_g24_c01,/test/JavelinThrow/v_JavelinThrow_g24_c01.avi,JavelinThrow
v_JavelinThrow_g09_c01,/test/JavelinThrow/v_JavelinThrow_g09_c01.avi,JavelinThrow
v_SoccerPenalty_g04_c01,/test/SoccerPenalty/v_SoccerPenalty_g04_c01.avi,SoccerPenalty
v_SoccerPenalty_g13_c04,/test/SoccerPenalty/v_SoccerPenalty_g13_c04.avi,SoccerPenalty
v_SoccerPenalty_g08_c03,/test/SoccerPenalty/v_SoccerPenalty_g08_c03.avi,SoccerPenalty
v_SoccerPenalty_g24_c03,/test/SoccerPenalty/v_SoccerPenalty_g24_c03.avi,SoccerPenalty
v_SoccerPenalty_g10_c01,/test/SoccerPenalty/v_SoccerPenalty_g10_c01.avi,SoccerPenalty
v_SoccerPenalty_g21_c02,/test/SoccerPenalty/v_SoccerPenalty_g21_c02.avi,SoccerPenalty
v_SoccerPenalty_g15_c05,/test/SoccerPenalty/v_SoccerPenalty_g15_c05.avi,SoccerPenalty
v_SoccerPenalty_g23_c04,/test/SoccerPenalty/v_SoccerPenalty_g23_c04.avi,SoccerPenalty
v_SoccerPenalty_g17_c01,/test/SoccerPenalty/v_SoccerPenalty_g17_c01.avi,SoccerPenalty
v_SoccerPenalty_g01_c02,/test/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,SoccerPenalty
v_SoccerPenalty_g12_c01,/test/SoccerPenalty/v_SoccerPenalty_g12_c01.avi,SoccerPenalty
v_SoccerPenalty_g21_c03,/test/SoccerPenalty/v_SoccerPenalty_g21_c03.avi,SoccerPenalty
v_SoccerPenalty_g14_c04,/test/SoccerPenalty/v_SoccerPenalty_g14_c04.avi,SoccerPenalty
