clip_name,clip_path,label
v_MilitaryParade_g10_c02,/val/MilitaryParade/v_MilitaryParade_g10_c02.avi,MilitaryParade
v_MilitaryParade_g04_c02,/val/MilitaryParade/v_MilitaryParade_g04_c02.avi,MilitaryParade
v_MilitaryParade_g22_c04,/val/MilitaryParade/v_MilitaryParade_g22_c04.avi,MilitaryParade
v_MilitaryParade_g14_c03,/val/MilitaryParade/v_MilitaryParade_g14_c03.avi,MilitaryParade
v_MilitaryParade_g03_c01,/val/MilitaryParade/v_MilitaryParade_g03_c01.avi,MilitaryParade
v_MilitaryParade_g01_c07,/val/MilitaryParade/v_MilitaryParade_g01_c07.avi,MilitaryParade
v_MilitaryParade_g09_c02,/val/MilitaryParade/v_MilitaryParade_g09_c02.avi,MilitaryParade
v_MilitaryParade_g17_c05,/val/MilitaryParade/v_MilitaryParade_g17_c05.avi,MilitaryParade
v_MilitaryParade_g21_c01,/val/MilitaryParade/v_MilitaryParade_g21_c01.avi,MilitaryParade
v_Drumming_g02_c03,/val/Drumming/v_Drumming_g02_c03.avi,Drumming
v_Drumming_g18_c02,/val/Drumming/v_Drumming_g18_c02.avi,Drumming
v_Drumming_g10_c06,/val/Drumming/v_Drumming_g10_c06.avi,Drumming
v_Drumming_g18_c06,/val/Drumming/v_Drumming_g18_c06.avi,Drumming
v_Drumming_g06_c02,/val/Drumming/v_Drumming_g06_c02.avi,Drumming
v_Drumming_g01_c06,/val/Drumming/v_Drumming_g01_c06.avi,Drumming
v_Drumming_g04_c03,/val/Drumming/v_Drumming_g04_c03.avi,Drumming
v_Drumming_g03_c05,/val/Drumming/v_Drumming_g03_c05.avi,Drumming
v_Drumming_g16_c07,/val/Drumming/v_Drumming_g16_c07.avi,Drumming
v_Drumming_g01_c03,/val/Drumming/v_Drumming_g01_c03.avi,Drumming
v_Drumming_g10_c01,/val/Drumming/v_Drumming_g10_c01.avi,Drumming
v_Drumming_g06_c04,/val/Drumming/v_Drumming_g06_c04.avi,Drumming
v_Drumming_g18_c04,/val/Drumming/v_Drumming_g18_c04.avi,Drumming
v_Drumming_g09_c03,/val/Drumming/v_Drumming_g09_c03.avi,Drumming
v_Drumming_g20_c02,/val/Drumming/v_Drumming_g20_c02.avi,Drumming
v_Drumming_g21_c01,/val/Drumming/v_Drumming_g21_c01.avi,Drumming
v_Drumming_g16_c01,/val/Drumming/v_Drumming_g16_c01.avi,Drumming
v_Drumming_g02_c04,/val/Drumming/v_Drumming_g02_c04.avi,Drumming
v_Drumming_g19_c06,/val/Drumming/v_Drumming_g19_c06.avi,Drumming
v_Drumming_g24_c03,/val/Drumming/v_Drumming_g24_c03.avi,Drumming
v_BasketballDunk_g24_c02,/val/BasketballDunk/v_BasketballDunk_g24_c02.avi,BasketballDunk
v_BasketballDunk_g23_c01,/val/BasketballDunk/v_BasketballDunk_g23_c01.avi,BasketballDunk
v_BasketballDunk_g18_c02,/val/BasketballDunk/v_BasketballDunk_g18_c02.avi,BasketballDunk
v_BasketballDunk_g13_c02,/val/BasketballDunk/v_BasketballDunk_g13_c02.avi,BasketballDunk
v_BasketballDunk_g18_c05,/val/BasketballDunk/v_BasketballDunk_g18_c05.avi,BasketballDunk
v_BasketballDunk_g10_c03,/val/BasketballDunk/v_BasketballDunk_g10_c03.avi,BasketballDunk
v_BasketballDunk_g05_c06,/val/BasketballDunk/v_BasketballDunk_g05_c06.avi,BasketballDunk
v_BasketballDunk_g12_c03,/val/BasketballDunk/v_BasketballDunk_g12_c03.avi,BasketballDunk
v_BasketballDunk_g10_c04,/val/BasketballDunk/v_BasketballDunk_g10_c04.avi,BasketballDunk
v_BasketballDunk_g07_c04,/val/BasketballDunk/v_BasketballDunk_g07_c04.avi,BasketballDunk
v_BasketballDunk_g04_c02,/val/BasketballDunk/v_BasketballDunk_g04_c02.avi,BasketballDunk
v_BasketballDunk_g21_c01,/val/BasketballDunk/v_BasketballDunk_g21_c01.avi,BasketballDunk
v_BasketballDunk_g18_c06,/val/BasketballDunk/v_BasketballDunk_g18_c06.avi,BasketballDunk
v_BasketballDunk_g09_c01,/val/BasketballDunk/v_BasketballDunk_g09_c01.avi,BasketballDunk
v_BasketballDunk_g19_c03,/val/BasketballDunk/v_BasketballDunk_g19_c03.avi,BasketballDunk
v_BasketballDunk_g05_c03,/val/BasketballDunk/v_BasketballDunk_g05_c03.avi,BasketballDunk
v_Knitting_g10_c02,/val/Knitting/v_Knitting_g10_c02.avi,Knitting
v_Knitting_g03_c05,/val/Knitting/v_Knitting_g03_c05.avi,Knitting
v_Knitting_g25_c01,/val/Knitting/v_Knitting_g25_c01.avi,Knitting
v_Knitting_g07_c04,/val/Knitting/v_Knitting_g07_c04.avi,Knitting
v_Knitting_g11_c04,/val/Knitting/v_Knitting_g11_c04.avi,Knitting
v_Knitting_g17_c05,/val/Knitting/v_Knitting_g17_c05.avi,Knitting
v_Knitting_g05_c04,/val/Knitting/v_Knitting_g05_c04.avi,Knitting
v_Knitting_g24_c01,/val/Knitting/v_Knitting_g24_c01.avi,Knitting
v_Knitting_g20_c02,/val/Knitting/v_Knitting_g20_c02.avi,Knitting
v_Knitting_g15_c06,/val/Knitting/v_Knitting_g15_c06.avi,Knitting
v_Knitting_g06_c04,/val/Knitting/v_Knitting_g06_c04.avi,Knitting
v_Knitting_g18_c04,/val/Knitting/v_Knitting_g18_c04.avi,Knitting
v_Knitting_g15_c04,/val/Knitting/v_Knitting_g15_c04.avi,Knitting
v_Knitting_g18_c03,/val/Knitting/v_Knitting_g18_c03.avi,Knitting
v_Knitting_g22_c03,/val/Knitting/v_Knitting_g22_c03.avi,Knitting
v_WalkingWithDog_g03_c01,/val/WalkingWithDog/v_WalkingWithDog_g03_c01.avi,WalkingWithDog
v_WalkingWithDog_g07_c04,/val/WalkingWithDog/v_WalkingWithDog_g07_c04.avi,WalkingWithDog
v_WalkingWithDog_g06_c05,/val/WalkingWithDog/v_WalkingWithDog_g06_c05.avi,WalkingWithDog
v_WalkingWithDog_g04_c02,/val/WalkingWithDog/v_WalkingWithDog_g04_c02.avi,WalkingWithDog
v_WalkingWithDog_g24_c04,/val/WalkingWithDog/v_WalkingWithDog_g24_c04.avi,WalkingWithDog
v_WalkingWithDog_g06_c03,/val/WalkingWithDog/v_WalkingWithDog_g06_c03.avi,WalkingWithDog
v_WalkingWithDog_g15_c03,/val/WalkingWithDog/v_WalkingWithDog_g15_c03.avi,WalkingWithDog
v_WalkingWithDog_g20_c06,/val/WalkingWithDog/v_WalkingWithDog_g20_c06.avi,WalkingWithDog
v_WalkingWithDog_g05_c03,/val/WalkingWithDog/v_WalkingWithDog_g05_c03.avi,WalkingWithDog
v_WalkingWithDog_g17_c03,/val/WalkingWithDog/v_WalkingWithDog_g17_c03.avi,WalkingWithDog
v_WalkingWithDog_g17_c02,/val/WalkingWithDog/v_WalkingWithDog_g17_c02.avi,WalkingWithDog
v_WalkingWithDog_g01_c02,/val/WalkingWithDog/v_WalkingWithDog_g01_c02.avi,WalkingWithDog
v_WalkingWithDog_g21_c01,/val/WalkingWithDog/v_WalkingWithDog_g21_c01.avi,WalkingWithDog
v_WalkingWithDog_g14_c04,/val/WalkingWithDog/v_WalkingWithDog_g14_c04.avi,WalkingWithDog
v_WalkingWithDog_g07_c03,/val/WalkingWithDog/v_WalkingWithDog_g07_c03.avi,WalkingWithDog
v_StillRings_g18_c03,/val/StillRings/v_StillRings_g18_c03.avi,StillRings
v_StillRings_g15_c03,/val/StillRings/v_StillRings_g15_c03.avi,StillRings
v_StillRings_g15_c01,/val/StillRings/v_StillRings_g15_c01.avi,StillRings
v_StillRings_g03_c07,/val/StillRings/v_StillRings_g03_c07.avi,StillRings
v_StillRings_g18_c01,/val/StillRings/v_StillRings_g18_c01.avi,StillRings
v_StillRings_g21_c05,/val/StillRings/v_StillRings_g21_c05.avi,StillRings
v_StillRings_g22_c04,/val/StillRings/v_StillRings_g22_c04.avi,StillRings
v_StillRings_g24_c03,/val/StillRings/v_StillRings_g24_c03.avi,StillRings
v_StillRings_g04_c04,/val/StillRings/v_StillRings_g04_c04.avi,StillRings
v_StillRings_g11_c03,/val/StillRings/v_StillRings_g11_c03.avi,StillRings
v_StillRings_g10_c05,/val/StillRings/v_StillRings_g10_c05.avi,StillRings
v_StillRings_g07_c02,/val/StillRings/v_StillRings_g07_c02.avi,StillRings
v_StillRings_g18_c02,/val/StillRings/v_StillRings_g18_c02.avi,StillRings
v_StillRings_g17_c01,/val/StillRings/v_StillRings_g17_c01.avi,StillRings
v_PlayingPiano_g05_c03,/val/PlayingPiano/v_PlayingPiano_g05_c03.avi,PlayingPiano
v_PlayingPiano_g22_c03,/val/PlayingPiano/v_PlayingPiano_g22_c03.avi,PlayingPiano
v_PlayingPiano_g07_c01,/val/PlayingPiano/v_PlayingPiano_g07_c01.avi,PlayingPiano
v_PlayingPiano_g23_c04,/val/PlayingPiano/v_PlayingPiano_g23_c04.avi,PlayingPiano
v_PlayingPiano_g24_c01,/val/PlayingPiano/v_PlayingPiano_g24_c01.avi,PlayingPiano
v_PlayingPiano_g16_c06,/val/PlayingPiano/v_PlayingPiano_g16_c06.avi,PlayingPiano
v_PlayingPiano_g17_c03,/val/PlayingPiano/v_PlayingPiano_g17_c03.avi,PlayingPiano
v_PlayingPiano_g07_c02,/val/PlayingPiano/v_PlayingPiano_g07_c02.avi,PlayingPiano
v_PlayingPiano_g16_c07,/val/PlayingPiano/v_PlayingPiano_g16_c07.avi,PlayingPiano
v_PlayingPiano_g05_c02,/val/PlayingPiano/v_PlayingPiano_g05_c02.avi,PlayingPiano
v_PlayingPiano_g20_c04,/val/PlayingPiano/v_PlayingPiano_g20_c04.avi,PlayingPiano
v_PlayingPiano_g25_c02,/val/PlayingPiano/v_PlayingPiano_g25_c02.avi,PlayingPiano
v_PlayingPiano_g01_c01,/val/PlayingPiano/v_PlayingPiano_g01_c01.avi,PlayingPiano
v_PizzaTossing_g10_c02,/val/PizzaTossing/v_PizzaTossing_g10_c02.avi,PizzaTossing
v_PizzaTossing_g14_c04,/val/PizzaTossing/v_PizzaTossing_g14_c04.avi,PizzaTossing
v_PizzaTossing_g22_c03,/val/PizzaTossing/v_PizzaTossing_g22_c03.avi,PizzaTossing
v_PizzaTossing_g11_c03,/val/PizzaTossing/v_PizzaTossing_g11_c03.avi,PizzaTossing
v_PizzaTossing_g23_c02,/val/PizzaTossing/v_PizzaTossing_g23_c02.avi,PizzaTossing
v_PizzaTossing_g04_c07,/val/PizzaTossing/v_PizzaTossing_g04_c07.avi,PizzaTossing
v_PizzaTossing_g06_c03,/val/PizzaTossing/v_PizzaTossing_g06_c03.avi,PizzaTossing
v_PizzaTossing_g13_c02,/val/PizzaTossing/v_PizzaTossing_g13_c02.avi,PizzaTossing
v_PizzaTossing_g12_c03,/val/PizzaTossing/v_PizzaTossing_g12_c03.avi,PizzaTossing
v_PizzaTossing_g03_c03,/val/PizzaTossing/v_PizzaTossing_g03_c03.avi,PizzaTossing
v_PizzaTossing_g25_c03,/val/PizzaTossing/v_PizzaTossing_g25_c03.avi,PizzaTossing
v_PizzaTossing_g22_c02,/val/PizzaTossing/v_PizzaTossing_g22_c02.avi,PizzaTossing
v_PizzaTossing_g09_c03,/val/PizzaTossing/v_PizzaTossing_g09_c03.avi,PizzaTossing
v_PizzaTossing_g06_c02,/val/PizzaTossing/v_PizzaTossing_g06_c02.avi,PizzaTossing
v_TrampolineJumping_g11_c04,/val/TrampolineJumping/v_TrampolineJumping_g11_c04.avi,TrampolineJumping
v_TrampolineJumping_g02_c03,/val/TrampolineJumping/v_TrampolineJumping_g02_c03.avi,TrampolineJumping
v_TrampolineJumping_g10_c05,/val/TrampolineJumping/v_TrampolineJumping_g10_c05.avi,TrampolineJumping
v_TrampolineJumping_g14_c03,/val/TrampolineJumping/v_TrampolineJumping_g14_c03.avi,TrampolineJumping
v_TrampolineJumping_g25_c01,/val/TrampolineJumping/v_TrampolineJumping_g25_c01.avi,TrampolineJumping
v_TrampolineJumping_g22_c02,/val/TrampolineJumping/v_TrampolineJumping_g22_c02.avi,TrampolineJumping
v_TrampolineJumping_g18_c02,/val/TrampolineJumping/v_TrampolineJumping_g18_c02.avi,TrampolineJumping
v_TrampolineJumping_g02_c01,/val/TrampolineJumping/v_TrampolineJumping_g02_c01.avi,TrampolineJumping
v_TrampolineJumping_g19_c02,/val/TrampolineJumping/v_TrampolineJumping_g19_c02.avi,TrampolineJumping
v_TrampolineJumping_g01_c02,/val/TrampolineJumping/v_TrampolineJumping_g01_c02.avi,TrampolineJumping
v_TrampolineJumping_g10_c04,/val/TrampolineJumping/v_TrampolineJumping_g10_c04.avi,TrampolineJumping
v_TrampolineJumping_g07_c01,/val/TrampolineJumping/v_TrampolineJumping_g07_c01.avi,TrampolineJumping
v_TrampolineJumping_g09_c05,/val/TrampolineJumping/v_TrampolineJumping_g09_c05.avi,TrampolineJumping
v_TrampolineJumping_g16_c06,/val/TrampolineJumping/v_TrampolineJumping_g16_c06.avi,TrampolineJumping
v_TrampolineJumping_g13_c04,/val/TrampolineJumping/v_TrampolineJumping_g13_c04.avi,TrampolineJumping
v_Hammering_g15_c03,/val/Hammering/v_Hammering_g15_c03.avi,Hammering
v_Hammering_g22_c02,/val/Hammering/v_Hammering_g22_c02.avi,Hammering
v_Hammering_g10_c02,/val/Hammering/v_Hammering_g10_c02.avi,Hammering
v_Hammering_g11_c01,/val/Hammering/v_Hammering_g11_c01.avi,Hammering
v_Hammering_g06_c03,/val/Hammering/v_Hammering_g06_c03.avi,Hammering
v_Hammering_g21_c07,/val/Hammering/v_Hammering_g21_c07.avi,Hammering
v_Hammering_g24_c07,/val/Hammering/v_Hammering_g24_c07.avi,Hammering
v_Hammering_g05_c02,/val/Hammering/v_Hammering_g05_c02.avi,Hammering
v_Hammering_g22_c06,/val/Hammering/v_Hammering_g22_c06.avi,Hammering
v_Hammering_g12_c04,/val/Hammering/v_Hammering_g12_c04.avi,Hammering
v_Hammering_g22_c05,/val/Hammering/v_Hammering_g22_c05.avi,Hammering
v_Hammering_g12_c01,/val/Hammering/v_Hammering_g12_c01.avi,Hammering
v_Hammering_g19_c02,/val/Hammering/v_Hammering_g19_c02.avi,Hammering
v_Hammering_g10_c07,/val/Hammering/v_Hammering_g10_c07.avi,Hammering
v_Hammering_g15_c07,/val/Hammering/v_Hammering_g15_c07.avi,Hammering
v_Hammering_g18_c07,/val/Hammering/v_Hammering_g18_c07.avi,Hammering
v_Hammering_g15_c04,/val/Hammering/v_Hammering_g15_c04.avi,Hammering
v_CricketBowling_g02_c03,/val/CricketBowling/v_CricketBowling_g02_c03.avi,CricketBowling
v_CricketBowling_g18_c02,/val/CricketBowling/v_CricketBowling_g18_c02.avi,CricketBowling
v_CricketBowling_g18_c05,/val/CricketBowling/v_CricketBowling_g18_c05.avi,CricketBowling
v_CricketBowling_g23_c02,/val/CricketBowling/v_CricketBowling_g23_c02.avi,CricketBowling
v_CricketBowling_g16_c04,/val/CricketBowling/v_CricketBowling_g16_c04.avi,CricketBowling
v_CricketBowling_g24_c03,/val/CricketBowling/v_CricketBowling_g24_c03.avi,CricketBowling
v_CricketBowling_g04_c01,/val/CricketBowling/v_CricketBowling_g04_c01.avi,CricketBowling
v_CricketBowling_g12_c01,/val/CricketBowling/v_CricketBowling_g12_c01.avi,CricketBowling
v_CricketBowling_g09_c02,/val/CricketBowling/v_CricketBowling_g09_c02.avi,CricketBowling
v_CricketBowling_g19_c04,/val/CricketBowling/v_CricketBowling_g19_c04.avi,CricketBowling
v_CricketBowling_g04_c02,/val/CricketBowling/v_CricketBowling_g04_c02.avi,CricketBowling
v_CricketBowling_g25_c03,/val/CricketBowling/v_CricketBowling_g25_c03.avi,CricketBowling
v_CricketBowling_g24_c01,/val/CricketBowling/v_CricketBowling_g24_c01.avi,CricketBowling
v_CricketBowling_g02_c01,/val/CricketBowling/v_CricketBowling_g02_c01.avi,CricketBowling
v_CricketBowling_g16_c01,/val/CricketBowling/v_CricketBowling_g16_c01.avi,CricketBowling
v_CricketBowling_g12_c02,/val/CricketBowling/v_CricketBowling_g12_c02.avi,CricketBowling
v_CricketBowling_g01_c06,/val/CricketBowling/v_CricketBowling_g01_c06.avi,CricketBowling
v_YoYo_g09_c01,/val/YoYo/v_YoYo_g09_c01.avi,YoYo
v_YoYo_g03_c02,/val/YoYo/v_YoYo_g03_c02.avi,YoYo
v_YoYo_g12_c01,/val/YoYo/v_YoYo_g12_c01.avi,YoYo
v_YoYo_g10_c03,/val/YoYo/v_YoYo_g10_c03.avi,YoYo
v_YoYo_g08_c05,/val/YoYo/v_YoYo_g08_c05.avi,YoYo
v_YoYo_g17_c04,/val/YoYo/v_YoYo_g17_c04.avi,YoYo
v_YoYo_g07_c01,/val/YoYo/v_YoYo_g07_c01.avi,YoYo
v_YoYo_g01_c05,/val/YoYo/v_YoYo_g01_c05.avi,YoYo
v_YoYo_g23_c06,/val/YoYo/v_YoYo_g23_c06.avi,YoYo
v_YoYo_g16_c05,/val/YoYo/v_YoYo_g16_c05.avi,YoYo
v_YoYo_g11_c03,/val/YoYo/v_YoYo_g11_c03.avi,YoYo
v_YoYo_g16_c01,/val/YoYo/v_YoYo_g16_c01.avi,YoYo
v_YoYo_g18_c04,/val/YoYo/v_YoYo_g18_c04.avi,YoYo
v_YoYo_g11_c06,/val/YoYo/v_YoYo_g11_c06.avi,YoYo
v_YoYo_g14_c02,/val/YoYo/v_YoYo_g14_c02.avi,YoYo
v_YoYo_g20_c04,/val/YoYo/v_YoYo_g20_c04.avi,YoYo
v_SumoWrestling_g06_c03,/val/SumoWrestling/v_SumoWrestling_g06_c03.avi,SumoWrestling
v_SumoWrestling_g06_c07,/val/SumoWrestling/v_SumoWrestling_g06_c07.avi,SumoWrestling
v_SumoWrestling_g18_c07,/val/SumoWrestling/v_SumoWrestling_g18_c07.avi,SumoWrestling
v_SumoWrestling_g17_c03,/val/SumoWrestling/v_SumoWrestling_g17_c03.avi,SumoWrestling
v_SumoWrestling_g13_c02,/val/SumoWrestling/v_SumoWrestling_g13_c02.avi,SumoWrestling
v_SumoWrestling_g25_c02,/val/SumoWrestling/v_SumoWrestling_g25_c02.avi,SumoWrestling
v_SumoWrestling_g24_c03,/val/SumoWrestling/v_SumoWrestling_g24_c03.avi,SumoWrestling
v_SumoWrestling_g08_c04,/val/SumoWrestling/v_SumoWrestling_g08_c04.avi,SumoWrestling
v_SumoWrestling_g15_c02,/val/SumoWrestling/v_SumoWrestling_g15_c02.avi,SumoWrestling
v_SumoWrestling_g07_c05,/val/SumoWrestling/v_SumoWrestling_g07_c05.avi,SumoWrestling
v_SumoWrestling_g06_c06,/val/SumoWrestling/v_SumoWrestling_g06_c06.avi,SumoWrestling
v_SumoWrestling_g23_c02,/val/SumoWrestling/v_SumoWrestling_g23_c02.avi,SumoWrestling
v_SumoWrestling_g24_c01,/val/SumoWrestling/v_SumoWrestling_g24_c01.avi,SumoWrestling
v_SumoWrestling_g06_c04,/val/SumoWrestling/v_SumoWrestling_g06_c04.avi,SumoWrestling
v_JugglingBalls_g22_c03,/val/JugglingBalls/v_JugglingBalls_g22_c03.avi,JugglingBalls
v_JugglingBalls_g11_c01,/val/JugglingBalls/v_JugglingBalls_g11_c01.avi,JugglingBalls
v_JugglingBalls_g05_c04,/val/JugglingBalls/v_JugglingBalls_g05_c04.avi,JugglingBalls
v_JugglingBalls_g22_c02,/val/JugglingBalls/v_JugglingBalls_g22_c02.avi,JugglingBalls
v_JugglingBalls_g11_c04,/val/JugglingBalls/v_JugglingBalls_g11_c04.avi,JugglingBalls
v_JugglingBalls_g16_c01,/val/JugglingBalls/v_JugglingBalls_g16_c01.avi,JugglingBalls
v_JugglingBalls_g10_c03,/val/JugglingBalls/v_JugglingBalls_g10_c03.avi,JugglingBalls
v_JugglingBalls_g06_c06,/val/JugglingBalls/v_JugglingBalls_g06_c06.avi,JugglingBalls
v_JugglingBalls_g07_c03,/val/JugglingBalls/v_JugglingBalls_g07_c03.avi,JugglingBalls
v_JugglingBalls_g09_c03,/val/JugglingBalls/v_JugglingBalls_g09_c03.avi,JugglingBalls
v_JugglingBalls_g13_c03,/val/JugglingBalls/v_JugglingBalls_g13_c03.avi,JugglingBalls
v_JugglingBalls_g19_c03,/val/JugglingBalls/v_JugglingBalls_g19_c03.avi,JugglingBalls
v_JugglingBalls_g14_c02,/val/JugglingBalls/v_JugglingBalls_g14_c02.avi,JugglingBalls
v_JugglingBalls_g09_c01,/val/JugglingBalls/v_JugglingBalls_g09_c01.avi,JugglingBalls
v_JugglingBalls_g23_c03,/val/JugglingBalls/v_JugglingBalls_g23_c03.avi,JugglingBalls
v_JavelinThrow_g04_c03,/val/JavelinThrow/v_JavelinThrow_g04_c03.avi,JavelinThrow
v_JavelinThrow_g22_c01,/val/JavelinThrow/v_JavelinThrow_g22_c01.avi,JavelinThrow
v_JavelinThrow_g11_c06,/val/JavelinThrow/v_JavelinThrow_g11_c06.avi,JavelinThrow
v_JavelinThrow_g01_c02,/val/JavelinThrow/v_JavelinThrow_g01_c02.avi,JavelinThrow
v_JavelinThrow_g21_c03,/val/JavelinThrow/v_JavelinThrow_g21_c03.avi,JavelinThrow
v_JavelinThrow_g15_c05,/val/JavelinThrow/v_JavelinThrow_g15_c05.avi,JavelinThrow
v_JavelinThrow_g11_c04,/val/JavelinThrow/v_JavelinThrow_g11_c04.avi,JavelinThrow
v_JavelinThrow_g13_c04,/val/JavelinThrow/v_JavelinThrow_g13_c04.avi,JavelinThrow
v_JavelinThrow_g16_c01,/val/JavelinThrow/v_JavelinThrow_g16_c01.avi,JavelinThrow
v_JavelinThrow_g06_c02,/val/JavelinThrow/v_JavelinThrow_g06_c02.avi,JavelinThrow
v_JavelinThrow_g05_c03,/val/JavelinThrow/v_JavelinThrow_g05_c03.avi,JavelinThrow
v_JavelinThrow_g25_c04,/val/JavelinThrow/v_JavelinThrow_g25_c04.avi,JavelinThrow
v_JavelinThrow_g04_c02,/val/JavelinThrow/v_JavelinThrow_g04_c02.avi,JavelinThrow
v_JavelinThrow_g06_c04,/val/JavelinThrow/v_JavelinThrow_g06_c04.avi,JavelinThrow
v_JavelinThrow_g20_c02,/val/JavelinThrow/v_JavelinThrow_g20_c02.avi,JavelinThrow
v_SoccerPenalty_g02_c04,/val/SoccerPenalty/v_SoccerPenalty_g02_c04.avi,SoccerPenalty
v_SoccerPenalty_g17_c03,/val/SoccerPenalty/v_SoccerPenalty_g17_c03.avi,SoccerPenalty
v_SoccerPenalty_g02_c02,/val/SoccerPenalty/v_SoccerPenalty_g02_c02.avi,SoccerPenalty
v_SoccerPenalty_g25_c03,/val/SoccerPenalty/v_SoccerPenalty_g25_c03.avi,SoccerPenalty
v_SoccerPenalty_g08_c01,/val/SoccerPenalty/v_SoccerPenalty_g08_c01.avi,SoccerPenalty
v_SoccerPenalty_g16_c01,/val/SoccerPenalty/v_SoccerPenalty_g16_c01.avi,SoccerPenalty
v_SoccerPenalty_g07_c06,/val/SoccerPenalty/v_SoccerPenalty_g07_c06.avi,SoccerPenalty
v_SoccerPenalty_g17_c04,/val/SoccerPenalty/v_SoccerPenalty_g17_c04.avi,SoccerPenalty
v_SoccerPenalty_g20_c04,/val/SoccerPenalty/v_SoccerPenalty_g20_c04.avi,SoccerPenalty
v_SoccerPenalty_g05_c05,/val/SoccerPenalty/v_SoccerPenalty_g05_c05.avi,SoccerPenalty
v_SoccerPenalty_g02_c03,/val/SoccerPenalty/v_SoccerPenalty_g02_c03.avi,SoccerPenalty
v_SoccerPenalty_g11_c05,/val/SoccerPenalty/v_SoccerPenalty_g11_c05.avi,SoccerPenalty
v_SoccerPenalty_g14_c03,/val/SoccerPenalty/v_SoccerPenalty_g14_c03.avi,SoccerPenalty
v_SoccerPenalty_g04_c04,/val/SoccerPenalty/v_SoccerPenalty_g04_c04.avi,SoccerPenalty
v_SoccerPenalty_g01_c04,/val/SoccerPenalty/v_SoccerPenalty_g01_c04.avi,SoccerPenalty
v_SoccerPenalty_g08_c02,/val/SoccerPenalty/v_SoccerPenalty_g08_c02.avi,SoccerPenalty
v_SoccerPenalty_g24_c02,/val/SoccerPenalty/v_SoccerPenalty_g24_c02.avi,SoccerPenalty
v_Biking_g08_c05,/val/Biking/v_Biking_g08_c05.avi,Biking
v_Biking_g11_c06,/val/Biking/v_Biking_g11_c06.avi,Biking
v_Biking_g22_c01,/val/Biking/v_Biking_g22_c01.avi,Biking
v_Biking_g24_c04,/val/Biking/v_Biking_g24_c04.avi,Biking
v_Biking_g21_c02,/val/Biking/v_Biking_g21_c02.avi,Biking
v_Biking_g02_c05,/val/Biking/v_Biking_g02_c05.avi,Biking
v_Biking_g06_c03,/val/Biking/v_Biking_g06_c03.avi,Biking
v_Biking_g15_c03,/val/Biking/v_Biking_g15_c03.avi,Biking
v_Biking_g15_c02,/val/Biking/v_Biking_g15_c02.avi,Biking
v_Biking_g17_c03,/val/Biking/v_Biking_g17_c03.avi,Biking
v_Biking_g13_c05,/val/Biking/v_Biking_g13_c05.avi,Biking
v_Biking_g05_c02,/val/Biking/v_Biking_g05_c02.avi,Biking
v_Biking_g19_c02,/val/Biking/v_Biking_g19_c02.avi,Biking
v_Biking_g13_c04,/val/Biking/v_Biking_g13_c04.avi,Biking
v_Biking_g22_c02,/val/Biking/v_Biking_g22_c02.avi,Biking
v_Biking_g17_c02,/val/Biking/v_Biking_g17_c02.avi,Biking
v_Biking_g05_c04,/val/Biking/v_Biking_g05_c04.avi,Biking
v_HighJump_g13_c01,/val/HighJump/v_HighJump_g13_c01.avi,HighJump
v_HighJump_g10_c01,/val/HighJump/v_HighJump_g10_c01.avi,HighJump
v_HighJump_g01_c02,/val/HighJump/v_HighJump_g01_c02.avi,HighJump
v_HighJump_g20_c01,/val/HighJump/v_HighJump_g20_c01.avi,HighJump
v_HighJump_g20_c04,/val/HighJump/v_HighJump_g20_c04.avi,HighJump
v_HighJump_g11_c05,/val/HighJump/v_HighJump_g11_c05.avi,HighJump
v_HighJump_g17_c01,/val/HighJump/v_HighJump_g17_c01.avi,HighJump
v_HighJump_g04_c05,/val/HighJump/v_HighJump_g04_c05.avi,HighJump
v_HighJump_g02_c04,/val/HighJump/v_HighJump_g02_c04.avi,HighJump
v_HighJump_g10_c02,/val/HighJump/v_HighJump_g10_c02.avi,HighJump
v_HighJump_g21_c02,/val/HighJump/v_HighJump_g21_c02.avi,HighJump
v_HighJump_g11_c04,/val/HighJump/v_HighJump_g11_c04.avi,HighJump
v_HighJump_g18_c04,/val/HighJump/v_HighJump_g18_c04.avi,HighJump
v_HighJump_g12_c01,/val/HighJump/v_HighJump_g12_c01.avi,HighJump
v_HighJump_g07_c05,/val/HighJump/v_HighJump_g07_c05.avi,HighJump
v_BlowDryHair_g16_c03,/val/BlowDryHair/v_BlowDryHair_g16_c03.avi,BlowDryHair
v_BlowDryHair_g10_c06,/val/BlowDryHair/v_BlowDryHair_g10_c06.avi,BlowDryHair
v_BlowDryHair_g19_c04,/val/BlowDryHair/v_BlowDryHair_g19_c04.avi,BlowDryHair
v_BlowDryHair_g12_c04,/val/BlowDryHair/v_BlowDryHair_g12_c04.avi,BlowDryHair
v_BlowDryHair_g23_c05,/val/BlowDryHair/v_BlowDryHair_g23_c05.avi,BlowDryHair
v_BlowDryHair_g04_c04,/val/BlowDryHair/v_BlowDryHair_g04_c04.avi,BlowDryHair
v_BlowDryHair_g22_c03,/val/BlowDryHair/v_BlowDryHair_g22_c03.avi,BlowDryHair
v_BlowDryHair_g17_c05,/val/BlowDryHair/v_BlowDryHair_g17_c05.avi,BlowDryHair
v_BlowDryHair_g13_c03,/val/BlowDryHair/v_BlowDryHair_g13_c03.avi,BlowDryHair
